
> minz-edu-app@0.1.0 dev
> next dev

▲ Next.js 16.2.10 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://100.126.94.2:3000
✓ Ready in 411ms

 GET /goals 200 in 339ms (next.js: 174ms, application-code: 165ms)
 GET /setup 200 in 52ms (next.js: 5ms, application-code: 47ms)
 GET /goals 200 in 30ms (next.js: 5ms, application-code: 25ms)
 GET /world 200 in 45ms (next.js: 6ms, application-code: 39ms)
 GET /battle?stage=number-forest 200 in 37ms (next.js: 6ms, application-code: 31ms)
 GET /setup 200 in 136ms (next.js: 5ms, application-code: 131ms)
 GET /goals 200 in 30ms (next.js: 5ms, application-code: 25ms)
 GET /world 200 in 31ms (next.js: 6ms, application-code: 25ms)
 GET /battle?stage=number-forest 200 in 36ms (next.js: 10ms, application-code: 26ms)
 GET /setup 200 in 197ms (next.js: 5ms, application-code: 192ms)
 GET /goals 200 in 34ms (next.js: 7ms, application-code: 27ms)
 GET /goals 200 in 64ms (next.js: 4ms, application-code: 60ms)
 GET /training?mode=diagnostic&goal=elementary-2-s2-math-w8 200 in 32ms (next.js: 6ms, application-code: 26ms)
 GET /login 200 in 194ms (next.js: 6ms, application-code: 188ms)
 GET /room 200 in 341ms (next.js: 5ms, application-code: 336ms)
 POST /api/auth/session 403 in 27ms (next.js: 3ms, application-code: 23ms)
 GET /api/auth/client-token 405 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /setup 200 in 170ms (next.js: 5ms, application-code: 166ms)
 GET /goals 200 in 30ms (next.js: 6ms, application-code: 23ms)
 GET /world 200 in 42ms (next.js: 6ms, application-code: 35ms)
 GET /battle?stage=number-forest 200 in 171ms (next.js: 17ms, application-code: 154ms)
 GET /setup 200 in 57ms (next.js: 4ms, application-code: 53ms)
 GET /goals 200 in 26ms (next.js: 5ms, application-code: 21ms)
 GET /world 200 in 32ms (next.js: 7ms, application-code: 24ms)
 GET /battle?stage=number-forest 200 in 25ms (next.js: 4ms, application-code: 21ms)
 GET /setup 200 in 112ms (next.js: 5ms, application-code: 108ms)
 GET /goals 200 in 31ms (next.js: 6ms, application-code: 25ms)
 GET /goals 200 in 63ms (next.js: 4ms, application-code: 59ms)
 GET /training?mode=diagnostic&goal=elementary-2-s2-math-w8 200 in 29ms (next.js: 6ms, application-code: 23ms)
 GET /login 200 in 75ms (next.js: 5ms, application-code: 70ms)
 GET /room 200 in 56ms (next.js: 5ms, application-code: 51ms)
 POST /api/auth/session 403 in 16ms (next.js: 2ms, application-code: 14ms)
 GET /api/auth/client-token 405 in 7ms (next.js: 2ms, application-code: 5ms)
 GET / 200 in 39ms (next.js: 4ms, application-code: 35ms)
 GET / 200 in 64ms (next.js: 16ms, application-code: 48ms)
 GET / 200 in 50ms (next.js: 3ms, application-code: 47ms)
 GET /setup 200 in 51ms (next.js: 4ms, application-code: 47ms)
 GET /goals 200 in 28ms (next.js: 5ms, application-code: 23ms)
 GET /world 200 in 40ms (next.js: 10ms, application-code: 30ms)
 GET /battle?stage=number-forest 200 in 34ms (next.js: 5ms, application-code: 29ms)
 GET /setup 200 in 59ms (next.js: 3ms, application-code: 55ms)
 GET /goals 200 in 27ms (next.js: 5ms, application-code: 22ms)
 GET /world 200 in 26ms (next.js: 4ms, application-code: 22ms)
 GET /battle?stage=number-forest 200 in 26ms (next.js: 4ms, application-code: 22ms)
 GET /goals 200 in 58ms (next.js: 4ms, application-code: 54ms)
 GET /training?mode=diagnostic&goal=elementary-2-s2-math-w8 200 in 25ms (next.js: 4ms, application-code: 21ms)
 GET /login 200 in 49ms (next.js: 3ms, application-code: 46ms)
 GET /room 200 in 48ms (next.js: 4ms, application-code: 45ms)
 POST /api/auth/session 403 in 20ms (next.js: 3ms, application-code: 17ms)
 GET /api/auth/client-token 405 in 6ms (next.js: 2ms, application-code: 4ms)
 GET / 200 in 71ms (next.js: 22ms, application-code: 50ms)
 GET / 200 in 47ms (next.js: 4ms, application-code: 43ms)
 GET /setup 200 in 54ms (next.js: 4ms, application-code: 50ms)
 GET /goals 200 in 35ms (next.js: 5ms, application-code: 29ms)
 GET /world 200 in 76ms (next.js: 8ms, application-code: 68ms)
 GET /battle?stage=number-forest 200 in 61ms (next.js: 4ms, application-code: 57ms)
 GET /result 200 in 645ms (next.js: 448ms, application-code: 198ms)
 GET /setup 200 in 56ms (next.js: 3ms, application-code: 53ms)
 GET /goals 200 in 29ms (next.js: 5ms, application-code: 24ms)
 GET /world 200 in 20ms (next.js: 5ms, application-code: 15ms)
 GET /battle?stage=number-forest 200 in 30ms (next.js: 7ms, application-code: 23ms)
 GET /setup 200 in 53ms (next.js: 4ms, application-code: 49ms)
 GET /goals 200 in 28ms (next.js: 4ms, application-code: 24ms)
 GET /goals 200 in 62ms (next.js: 4ms, application-code: 59ms)
 GET /training?mode=diagnostic&goal=elementary-2-s2-math-w8 200 in 25ms (next.js: 5ms, application-code: 21ms)
 GET /goals 200 in 20ms (next.js: 4ms, application-code: 16ms)
 POST /api/auth/session 403 in 10ms (next.js: 2ms, application-code: 8ms)
 GET /api/auth/client-token 405 in 7ms (next.js: 1805µs, application-code: 5ms)
 POST /api/auth/client-token 403 in 9ms (next.js: 2ms, application-code: 7ms)
 POST /api/rooms 401 in 69ms (next.js: 46ms, application-code: 23ms)
 POST /api/rooms/00000000-0000-4000-8000-000000000000/presence 401 in 1675ms (next.js: 1664ms, application-code: 10ms)
 GET / 200 in 70ms (next.js: 22ms, application-code: 49ms)
 GET / 200 in 45ms (next.js: 4ms, application-code: 41ms)
 GET /setup 200 in 63ms (next.js: 6ms, application-code: 56ms)
 GET /goals 200 in 25ms (next.js: 5ms, application-code: 20ms)
 GET /world 200 in 28ms (next.js: 5ms, application-code: 23ms)
 GET /battle?stage=number-forest 200 in 25ms (next.js: 4ms, application-code: 20ms)
 GET /result 200 in 37ms (next.js: 7ms, application-code: 31ms)
 GET /result 200 in 56ms (next.js: 4ms, application-code: 53ms)
 GET /inventory 200 in 95ms (next.js: 73ms, application-code: 21ms)
 GET /world 200 in 23ms (next.js: 4ms, application-code: 19ms)
 GET /setup 200 in 41ms (next.js: 3ms, application-code: 38ms)
 GET /goals 200 in 32ms (next.js: 5ms, application-code: 27ms)
 GET /world 200 in 28ms (next.js: 7ms, application-code: 21ms)
 GET /battle?stage=number-forest 200 in 44ms (next.js: 5ms, application-code: 39ms)
 GET /setup 200 in 55ms (next.js: 4ms, application-code: 51ms)
 GET /goals 200 in 29ms (next.js: 6ms, application-code: 24ms)
 GET /world 200 in 23ms (next.js: 5ms, application-code: 18ms)
 GET /battle 200 in 65ms (next.js: 5ms, application-code: 60ms)
 GET /goals 200 in 58ms (next.js: 4ms, application-code: 53ms)
 GET /training?mode=diagnostic&goal=elementary-2-s2-math-w8 200 in 26ms (next.js: 5ms, application-code: 21ms)
 GET /goals 200 in 21ms (next.js: 3ms, application-code: 17ms)
 GET /login 200 in 49ms (next.js: 3ms, application-code: 46ms)
 GET /room 200 in 47ms (next.js: 3ms, application-code: 44ms)
 POST /api/auth/session 403 in 23ms (next.js: 3ms, application-code: 20ms)
 GET /api/auth/client-token 405 in 7ms (next.js: 2ms, application-code: 4ms)
 POST /api/auth/client-token 403 in 18ms (next.js: 2ms, application-code: 16ms)
 POST /api/rooms 401 in 12ms (next.js: 2ms, application-code: 10ms)
 POST /api/rooms/00000000-0000-4000-8000-000000000000/presence 401 in 22ms (next.js: 14ms, application-code: 8ms)
 GET / 200 in 65ms (next.js: 17ms, application-code: 48ms)
 GET / 200 in 51ms (next.js: 3ms, application-code: 48ms)
 GET /setup 200 in 45ms (next.js: 4ms, application-code: 42ms)
 GET /goals 200 in 27ms (next.js: 5ms, application-code: 22ms)
 GET /world 200 in 26ms (next.js: 5ms, application-code: 21ms)
 GET /battle?stage=number-forest 200 in 25ms (next.js: 4ms, application-code: 21ms)
 GET /result 200 in 46ms (next.js: 4ms, application-code: 42ms)
 GET /result 200 in 48ms (next.js: 4ms, application-code: 44ms)
 GET /inventory 200 in 24ms (next.js: 4ms, application-code: 19ms)
 GET /world 200 in 22ms (next.js: 4ms, application-code: 18ms)
 GET /parent/observation 200 in 125ms (next.js: 70ms, application-code: 55ms)
 GET /parent/observation 200 in 49ms (next.js: 4ms, application-code: 45ms)
 GET /setup 200 in 53ms (next.js: 4ms, application-code: 49ms)
 GET /goals 200 in 24ms (next.js: 4ms, application-code: 20ms)
 GET /world 200 in 24ms (next.js: 5ms, application-code: 19ms)
 GET /battle?stage=number-forest 200 in 22ms (next.js: 4ms, application-code: 18ms)
 GET /setup 200 in 49ms (next.js: 4ms, application-code: 45ms)
 GET /goals 200 in 25ms (next.js: 5ms, application-code: 20ms)
 GET /world 200 in 27ms (next.js: 5ms, application-code: 21ms)
 GET /battle 200 in 48ms (next.js: 4ms, application-code: 44ms)
 GET /goals 200 in 45ms (next.js: 4ms, application-code: 41ms)
 GET /training?mode=diagnostic&goal=elementary-2-s2-math-w8 200 in 28ms (next.js: 5ms, application-code: 23ms)
 GET /goals 200 in 25ms (next.js: 4ms, application-code: 21ms)
 GET /login 200 in 67ms (next.js: 4ms, application-code: 63ms)
 GET /room 200 in 52ms (next.js: 4ms, application-code: 48ms)
 POST /api/auth/session 403 in 18ms (next.js: 3ms, application-code: 15ms)
 GET /api/auth/client-token 405 in 7ms (next.js: 2ms, application-code: 5ms)
 POST /api/auth/client-token 403 in 11ms (next.js: 1985µs, application-code: 9ms)
 POST /api/rooms 401 in 13ms (next.js: 2ms, application-code: 11ms)
 POST /api/rooms/00000000-0000-4000-8000-000000000000/presence 401 in 25ms (next.js: 16ms, application-code: 9ms)
 GET / 200 in 44ms (next.js: 4ms, application-code: 40ms)
 GET / 200 in 40ms (next.js: 4ms, application-code: 36ms)
 GET /setup 200 in 43ms (next.js: 3ms, application-code: 40ms)
 GET /goals 200 in 30ms (next.js: 4ms, application-code: 26ms)
 GET /world 200 in 26ms (next.js: 5ms, application-code: 21ms)
 GET /battle?stage=number-forest 200 in 31ms (next.js: 5ms, application-code: 26ms)
 GET /result 200 in 46ms (next.js: 6ms, application-code: 40ms)
 GET /result 200 in 43ms (next.js: 4ms, application-code: 39ms)
 GET /inventory 200 in 28ms (next.js: 4ms, application-code: 24ms)
 GET /world 200 in 21ms (next.js: 4ms, application-code: 17ms)
 GET /parent/observation 200 in 46ms (next.js: 4ms, application-code: 42ms)
 GET /parent/observation 200 in 67ms (next.js: 4ms, application-code: 63ms)
 GET /setup 200 in 49ms (next.js: 4ms, application-code: 45ms)
 GET /goals 200 in 25ms (next.js: 5ms, application-code: 20ms)
 GET /world 200 in 26ms (next.js: 5ms, application-code: 22ms)
 GET /battle?stage=number-forest 200 in 26ms (next.js: 4ms, application-code: 22ms)
 GET /setup 200 in 56ms (next.js: 4ms, application-code: 51ms)
 GET /goals 200 in 31ms (next.js: 5ms, application-code: 26ms)
 GET /world 200 in 26ms (next.js: 4ms, application-code: 21ms)
 GET /battle 200 in 55ms (next.js: 6ms, application-code: 48ms)
 GET /setup 200 in 95ms (next.js: 4ms, application-code: 90ms)
 GET /goals 200 in 27ms (next.js: 5ms, application-code: 22ms)
 GET /world 200 in 25ms (next.js: 5ms, application-code: 20ms)
 GET /battle?stage=number-forest 200 in 24ms (next.js: 4ms, application-code: 20ms)
 GET /goals 200 in 55ms (next.js: 3ms, application-code: 52ms)
 GET /training?mode=diagnostic&goal=elementary-2-s2-math-w8 200 in 24ms (next.js: 5ms, application-code: 19ms)
 GET /goals 200 in 22ms (next.js: 4ms, application-code: 18ms)
 GET /login 200 in 48ms (next.js: 4ms, application-code: 45ms)
 GET /room 200 in 51ms (next.js: 4ms, application-code: 47ms)
 POST /api/auth/session 403 in 22ms (next.js: 2ms, application-code: 20ms)
 GET /api/auth/client-token 405 in 7ms (next.js: 2ms, application-code: 4ms)
 POST /api/auth/client-token 403 in 14ms (next.js: 2ms, application-code: 12ms)
 POST /api/rooms 401 in 13ms (next.js: 2ms, application-code: 10ms)
 POST /api/rooms/00000000-0000-4000-8000-000000000000/presence 401 in 20ms (next.js: 14ms, application-code: 6ms)
 GET /setup 200 in 42ms (next.js: 4ms, application-code: 38ms)
 GET /goals 200 in 23ms (next.js: 4ms, application-code: 18ms)
 GET /world 200 in 22ms (next.js: 5ms, application-code: 18ms)
 GET /battle?stage=number-forest 200 in 26ms (next.js: 5ms, application-code: 21ms)
 GET /result 200 in 69ms (next.js: 11ms, application-code: 58ms)
 GET /result 200 in 47ms (next.js: 3ms, application-code: 44ms)
 GET /inventory 200 in 27ms (next.js: 5ms, application-code: 22ms)
 GET /world 200 in 23ms (next.js: 4ms, application-code: 18ms)
 GET /parent/observation 200 in 44ms (next.js: 4ms, application-code: 41ms)
 GET /parent/observation 200 in 53ms (next.js: 4ms, application-code: 49ms)
 GET /setup 200 in 36ms (next.js: 3ms, application-code: 33ms)
 GET /goals 200 in 26ms (next.js: 4ms, application-code: 21ms)
 GET /world 200 in 26ms (next.js: 5ms, application-code: 21ms)
 GET /battle?stage=number-forest 200 in 25ms (next.js: 4ms, application-code: 21ms)
 GET /setup 200 in 47ms (next.js: 5ms, application-code: 43ms)
 GET /goals 200 in 21ms (next.js: 4ms, application-code: 17ms)
 GET /world 200 in 23ms (next.js: 5ms, application-code: 18ms)
 GET /battle 200 in 45ms (next.js: 5ms, application-code: 40ms)
 GET /goals 200 in 58ms (next.js: 4ms, application-code: 53ms)
 GET /training?mode=diagnostic&goal=elementary-2-s2-math-w8 200 in 24ms (next.js: 5ms, application-code: 20ms)
 GET /goals 200 in 24ms (next.js: 4ms, application-code: 20ms)
 GET /login 200 in 50ms (next.js: 4ms, application-code: 46ms)
 GET /room 200 in 46ms (next.js: 4ms, application-code: 42ms)
 POST /api/auth/session 403 in 14ms (next.js: 2ms, application-code: 12ms)
 GET /api/auth/client-token 405 in 6ms (next.js: 2ms, application-code: 4ms)
 POST /api/auth/client-token 403 in 11ms (next.js: 2ms, application-code: 9ms)
 POST /api/rooms 401 in 11ms (next.js: 2ms, application-code: 9ms)
 POST /api/rooms/00000000-0000-4000-8000-000000000000/presence 401 in 24ms (next.js: 13ms, application-code: 11ms)
 GET / 200 in 276ms (next.js: 113ms, application-code: 163ms)
 GET / 200 in 74ms (next.js: 4ms, application-code: 70ms)
 GET /setup 200 in 73ms (next.js: 18ms, application-code: 56ms)
 GET /goals 200 in 42ms (next.js: 21ms, application-code: 22ms)
 GET /world 200 in 46ms (next.js: 20ms, application-code: 26ms)
 GET /battle?stage=number-forest 200 in 52ms (next.js: 27ms, application-code: 25ms)
 GET /result 200 in 299ms (next.js: 71ms, application-code: 228ms)
 GET /result 200 in 67ms (next.js: 5ms, application-code: 62ms)
 GET /inventory 200 in 68ms (next.js: 24ms, application-code: 44ms)
 GET /world 200 in 25ms (next.js: 4ms, application-code: 21ms)
 GET /parent/observation 200 in 135ms (next.js: 20ms, application-code: 114ms)
 GET /parent/observation 200 in 50ms (next.js: 4ms, application-code: 46ms)
 GET /setup 200 in 49ms (next.js: 3ms, application-code: 46ms)
 GET /goals 200 in 23ms (next.js: 4ms, application-code: 18ms)
 GET /world 200 in 24ms (next.js: 4ms, application-code: 19ms)
 GET /battle?stage=number-forest 200 in 25ms (next.js: 5ms, application-code: 21ms)
 GET /setup 200 in 57ms (next.js: 4ms, application-code: 53ms)
 GET /goals 200 in 34ms (next.js: 11ms, application-code: 23ms)
 GET /world 200 in 28ms (next.js: 4ms, application-code: 23ms)
 GET /battle 200 in 62ms (next.js: 5ms, application-code: 57ms)
 GET /setup 200 in 48ms (next.js: 4ms, application-code: 44ms)
 GET /goals 200 in 23ms (next.js: 4ms, application-code: 19ms)
 GET /world 200 in 25ms (next.js: 4ms, application-code: 21ms)
 GET /battle?stage=number-forest 200 in 23ms (next.js: 5ms, application-code: 19ms)
 GET /goals 200 in 66ms (next.js: 4ms, application-code: 61ms)
 GET /training?mode=diagnostic&goal=elementary-2-s2-math-w8 200 in 49ms (next.js: 24ms, application-code: 26ms)
 GET /goals 200 in 19ms (next.js: 4ms, application-code: 15ms)
 GET /login 200 in 109ms (next.js: 27ms, application-code: 82ms)
 GET /room 200 in 229ms (next.js: 21ms, application-code: 208ms)
 POST /api/auth/session 403 in 62ms (next.js: 49ms, application-code: 14ms)
 GET /api/auth/client-token 405 in 56ms (next.js: 48ms, application-code: 7ms)
 POST /api/auth/client-token 403 in 26ms (next.js: 2ms, application-code: 24ms)
 POST /api/rooms 401 in 61ms (next.js: 52ms, application-code: 9ms)
 POST /api/rooms/00000000-0000-4000-8000-000000000000/presence 401 in 176ms (next.js: 164ms, application-code: 11ms)
 GET /setup 200 in 46ms (next.js: 4ms, application-code: 42ms)
 GET /goals 200 in 28ms (next.js: 6ms, application-code: 22ms)
 GET /world 200 in 27ms (next.js: 7ms, application-code: 20ms)
 GET /battle?stage=number-forest 200 in 24ms (next.js: 4ms, application-code: 20ms)
 GET /result 200 in 50ms (next.js: 9ms, application-code: 41ms)
 GET /result 200 in 56ms (next.js: 5ms, application-code: 51ms)
 GET /inventory 200 in 30ms (next.js: 5ms, application-code: 25ms)
 GET /world 200 in 30ms (next.js: 4ms, application-code: 26ms)
 GET /parent/observation 200 in 118ms (next.js: 15ms, application-code: 103ms)
 GET /parent/observation 200 in 50ms (next.js: 4ms, application-code: 45ms)
 GET /setup 200 in 45ms (next.js: 4ms, application-code: 41ms)
 GET /goals 200 in 24ms (next.js: 5ms, application-code: 19ms)
 GET /world 200 in 32ms (next.js: 7ms, application-code: 26ms)
 GET /battle?stage=number-forest 200 in 32ms (next.js: 5ms, application-code: 27ms)
 GET /setup 200 in 49ms (next.js: 4ms, application-code: 45ms)
 GET /goals 200 in 24ms (next.js: 5ms, application-code: 19ms)
 GET /world 200 in 29ms (next.js: 5ms, application-code: 24ms)
 GET /battle 200 in 53ms (next.js: 5ms, application-code: 49ms)
 GET /goals 200 in 55ms (next.js: 4ms, application-code: 51ms)
 GET /training?mode=diagnostic&goal=elementary-2-s2-math-w8 200 in 21ms (next.js: 5ms, application-code: 16ms)
 GET /goals 200 in 29ms (next.js: 5ms, application-code: 25ms)
 GET /login 200 in 47ms (next.js: 3ms, application-code: 44ms)
 GET /room 200 in 49ms (next.js: 4ms, application-code: 45ms)
 POST /api/auth/session 403 in 14ms (next.js: 2ms, application-code: 12ms)
 GET /api/auth/client-token 405 in 8ms (next.js: 2ms, application-code: 6ms)
 POST /api/auth/client-token 403 in 8ms (next.js: 2ms, application-code: 6ms)
 POST /api/rooms 401 in 21ms (next.js: 1731µs, application-code: 20ms)
 POST /api/rooms/00000000-0000-4000-8000-000000000000/presence 401 in 25ms (next.js: 13ms, application-code: 12ms)
 GET /setup 200 in 44ms (next.js: 4ms, application-code: 40ms)
 GET /goals 200 in 24ms (next.js: 4ms, application-code: 21ms)
 GET /world 200 in 24ms (next.js: 5ms, application-code: 20ms)
 GET /battle?stage=number-forest 200 in 24ms (next.js: 4ms, application-code: 20ms)
 GET /result 200 in 72ms (next.js: 5ms, application-code: 67ms)
 GET /result 200 in 45ms (next.js: 4ms, application-code: 41ms)
 GET /inventory 200 in 25ms (next.js: 5ms, application-code: 20ms)
 GET /world 200 in 28ms (next.js: 4ms, application-code: 23ms)
 GET /parent/observation 200 in 54ms (next.js: 4ms, application-code: 50ms)
 GET /parent/observation 200 in 74ms (next.js: 4ms, application-code: 69ms)
 GET /setup 200 in 47ms (next.js: 3ms, application-code: 44ms)
 GET /goals 200 in 24ms (next.js: 5ms, application-code: 19ms)
 GET /world 200 in 21ms (next.js: 4ms, application-code: 17ms)
 GET /battle?stage=number-forest 200 in 21ms (next.js: 4ms, application-code: 18ms)
 GET /setup 200 in 53ms (next.js: 4ms, application-code: 49ms)
 GET /goals 200 in 29ms (next.js: 6ms, application-code: 22ms)
 GET /world 200 in 29ms (next.js: 5ms, application-code: 24ms)
 GET /battle 200 in 55ms (next.js: 5ms, application-code: 50ms)
 GET /goals 200 in 44ms (next.js: 4ms, application-code: 40ms)
 GET /training?mode=diagnostic&goal=elementary-2-s2-math-w8 200 in 27ms (next.js: 5ms, application-code: 22ms)
 GET /goals 200 in 22ms (next.js: 4ms, application-code: 18ms)
 GET /login 200 in 60ms (next.js: 3ms, application-code: 57ms)
 GET /room 200 in 39ms (next.js: 4ms, application-code: 35ms)
 POST /api/auth/session 403 in 17ms (next.js: 3ms, application-code: 14ms)
 GET /api/auth/client-token 405 in 7ms (next.js: 3ms, application-code: 4ms)
 POST /api/auth/client-token 403 in 10ms (next.js: 2ms, application-code: 7ms)
 POST /api/rooms 401 in 10ms (next.js: 3ms, application-code: 7ms)
 POST /api/rooms/00000000-0000-4000-8000-000000000000/presence 401 in 24ms (next.js: 13ms, application-code: 11ms)
 GET / 200 in 169ms (next.js: 67ms, application-code: 101ms)
 GET / 200 in 62ms (next.js: 3ms, application-code: 59ms)
 GET /setup 200 in 54ms (next.js: 13ms, application-code: 41ms)
 GET /goals 200 in 40ms (next.js: 16ms, application-code: 24ms)
 GET /world 200 in 42ms (next.js: 19ms, application-code: 23ms)
 GET /battle?stage=number-forest 200 in 110ms (next.js: 81ms, application-code: 29ms)
 GET /result 200 in 74ms (next.js: 31ms, application-code: 43ms)
 GET /result 200 in 101ms (next.js: 3ms, application-code: 98ms)
 GET /inventory 200 in 37ms (next.js: 15ms, application-code: 23ms)
 GET /world 200 in 22ms (next.js: 3ms, application-code: 19ms)
 GET /parent/observation 200 in 73ms (next.js: 18ms, application-code: 55ms)
 GET /parent/observation 200 in 57ms (next.js: 4ms, application-code: 53ms)
 GET /setup 200 in 55ms (next.js: 4ms, application-code: 51ms)
 GET /goals 200 in 23ms (next.js: 4ms, application-code: 19ms)
 GET /world 200 in 26ms (next.js: 5ms, application-code: 21ms)
 GET /battle?stage=number-forest 200 in 22ms (next.js: 4ms, application-code: 19ms)
 GET /setup 200 in 51ms (next.js: 3ms, application-code: 48ms)
 GET /goals 200 in 25ms (next.js: 4ms, application-code: 21ms)
 GET /world 200 in 27ms (next.js: 4ms, application-code: 23ms)
 GET /battle 200 in 62ms (next.js: 5ms, application-code: 58ms)
 GET /setup 200 in 44ms (next.js: 4ms, application-code: 41ms)
 GET /goals 200 in 26ms (next.js: 5ms, application-code: 22ms)
 GET /world 200 in 27ms (next.js: 5ms, application-code: 22ms)
 GET /battle?stage=number-forest 200 in 25ms (next.js: 4ms, application-code: 22ms)
 GET /goals 200 in 59ms (next.js: 4ms, application-code: 55ms)
 GET /training?mode=diagnostic&goal=elementary-2-s2-math-w8 200 in 99ms (next.js: 74ms, application-code: 25ms)
 GET /goals 200 in 18ms (next.js: 4ms, application-code: 14ms)
 GET /login 200 in 238ms (next.js: 20ms, application-code: 217ms)
 GET /room 200 in 148ms (next.js: 15ms, application-code: 133ms)
 POST /api/auth/session 403 in 47ms (next.js: 31ms, application-code: 16ms)
 GET /api/auth/client-token 405 in 26ms (next.js: 21ms, application-code: 5ms)
 POST /api/auth/client-token 403 in 16ms (next.js: 2ms, application-code: 14ms)
 POST /api/rooms 401 in 41ms (next.js: 25ms, application-code: 16ms)
 POST /api/rooms/00000000-0000-4000-8000-000000000000/presence 401 in 44ms (next.js: 31ms, application-code: 13ms)
 GET /setup 200 in 50ms (next.js: 4ms, application-code: 46ms)
 GET /goals 200 in 25ms (next.js: 4ms, application-code: 21ms)
 GET /world 200 in 20ms (next.js: 5ms, application-code: 15ms)
 GET /battle?stage=number-forest 200 in 24ms (next.js: 4ms, application-code: 20ms)
 GET /result 200 in 235ms (next.js: 35ms, application-code: 201ms)
 GET /result 200 in 51ms (next.js: 5ms, application-code: 46ms)
 GET /inventory 200 in 25ms (next.js: 4ms, application-code: 21ms)
 GET /world 200 in 20ms (next.js: 3ms, application-code: 17ms)
 GET /parent/observation 200 in 39ms (next.js: 4ms, application-code: 35ms)
 GET /parent/observation 200 in 41ms (next.js: 3ms, application-code: 38ms)
 GET /setup 200 in 45ms (next.js: 4ms, application-code: 42ms)
 GET /goals 200 in 28ms (next.js: 4ms, application-code: 24ms)
 GET /world 200 in 28ms (next.js: 5ms, application-code: 23ms)
 GET /battle?stage=number-forest 200 in 36ms (next.js: 6ms, application-code: 30ms)
 GET /setup 200 in 51ms (next.js: 4ms, application-code: 47ms)
 GET /goals 200 in 20ms (next.js: 4ms, application-code: 17ms)
 GET /world 200 in 22ms (next.js: 4ms, application-code: 18ms)
 GET /battle 200 in 47ms (next.js: 5ms, application-code: 42ms)
 GET /goals 200 in 55ms (next.js: 3ms, application-code: 51ms)
 GET /training?mode=diagnostic&goal=elementary-2-s2-math-w8 200 in 20ms (next.js: 4ms, application-code: 16ms)
 GET /goals 200 in 22ms (next.js: 3ms, application-code: 19ms)
 GET /login 200 in 59ms (next.js: 4ms, application-code: 55ms)
 GET /room 200 in 33ms (next.js: 3ms, application-code: 30ms)
 POST /api/auth/session 403 in 14ms (next.js: 2ms, application-code: 12ms)
 GET /api/auth/client-token 405 in 6ms (next.js: 2ms, application-code: 4ms)
 POST /api/auth/client-token 403 in 16ms (next.js: 1994µs, application-code: 14ms)
 POST /api/rooms 401 in 13ms (next.js: 1899µs, application-code: 11ms)
 POST /api/rooms/00000000-0000-4000-8000-000000000000/presence 401 in 43ms (next.js: 29ms, application-code: 15ms)
 GET /setup 200 in 40ms (next.js: 3ms, application-code: 37ms)
 GET /goals 200 in 22ms (next.js: 3ms, application-code: 18ms)
 GET /world 200 in 22ms (next.js: 4ms, application-code: 18ms)
 GET /battle?stage=number-forest 200 in 21ms (next.js: 4ms, application-code: 17ms)
 GET /result 200 in 33ms (next.js: 8ms, application-code: 25ms)
 GET /result 200 in 36ms (next.js: 4ms, application-code: 32ms)
 GET /inventory 200 in 25ms (next.js: 4ms, application-code: 20ms)
 GET /world 200 in 21ms (next.js: 3ms, application-code: 18ms)
